clv_estimate,tenure,MonthlyCharges,contract,churn_probability,predicted_churn,revenue_risk_score,customer_id
29.85,1,29.85,Month-to-month,0.66941935,1,19.982167544960976,C0000
1936.3,34,56.95,One year,0.042159956,0,81.6343227032572,C0001
107.7,2,53.85,Month-to-month,0.339263,0,36.53862425386906,C0002
1903.5,45,42.3,One year,0.0356038,0,67.77183125540614,C0003
141.4,2,70.7,Month-to-month,0.5848,1,82.69072070121766,C0004
797.2,8,99.65,Month-to-month,0.84488755,1,673.5443585634232,C0005
1960.2,22,89.1,Month-to-month,0.41148835,0,806.5994719147683,C0006
297.5,10,29.75,Month-to-month,0.2690487,0,80.04198551177979,C0007
2934.4,28,104.8,Month-to-month,0.6222983,1,1826.0721323013306,C0008
3481.2999999999997,62,56.15,One year,0.033249285,0,115.75073612146079,C0009
649.35,13,49.95,Month-to-month,0.16804631,0,109.12087175175547,C0010
303.2,16,18.95,Two year,0.016456362,0,4.989568915963173,C0011
5820.299999999999,58,100.35,One year,0.30769557,0,1790.8805121481416,C0012
5081.3,49,103.7,Month-to-month,0.501139,1,2546.4375252783298,C0013
2637.5,25,105.5,Month-to-month,0.54541594,1,1438.5345362126827,C0014
7814.25,69,113.25,Two year,0.045409005,0,354.83731837850064,C0015
1073.8,52,20.65,One year,0.01843508,0,19.795588479191064,C0016
7575.7,71,106.7,Two year,0.058420114,0,442.57325929030776,C0017
552.0,10,55.2,Month-to-month,0.1901677,0,104.97256779670715,C0018
1891.05,21,90.05,Month-to-month,0.4212189,0,796.5460043862462,C0019
39.65,1,39.65,Month-to-month,0.8429347,1,33.42236195206642,C0020
237.6,12,19.8,One year,0.04188144,0,9.951029750704764,C0021
20.15,1,20.15,Month-to-month,0.38449177,0,7.747509194910526,C0022
3474.2,58,59.9,Two year,0.023006456,0,79.92902934066952,C0023
2920.4,49,59.6,Month-to-month,0.07263361,0,212.11919223666192,C0024
1659.0,30,55.3,Month-to-month,0.13418844,0,222.61862763762474,C0025
4669.45,47,99.35,Month-to-month,0.53247184,1,2486.3506128042936,C0026
30.2,1,30.2,Month-to-month,0.59626174,1,18.007104539871214,C0027
6498.0,72,90.25,Two year,0.01109928,0,72.12312051840127,C0028
1099.9,17,64.7,Month-to-month,0.2806777,0,308.7174088329077,C0029
6840.849999999999,71,96.35,Two year,0.028328521,0,193.79116409486159,C0030
191.0,2,95.5,Month-to-month,0.7585222,1,144.87774258852005,C0031
1786.0500000000002,27,66.15,One year,0.055066347,0,98.35124927759172,C0032
20.2,1,20.2,Month-to-month,0.35235485,0,7.117568057775498,C0033
45.25,1,45.25,Month-to-month,0.62325007,1,28.20206554234028,C0034
7192.8,72,99.9,Two year,0.02347164,0,168.82681523412467,C0035
348.5,5,69.7,Month-to-month,0.55794626,1,194.44427326321602,C0036
3440.7999999999997,46,74.8,Month-to-month,0.27825308,0,957.4131923675536,C0037
3615.9,34,106.35,Month-to-month,0.52903414,1,1912.934538602829,C0038
1076.35,11,97.85,Month-to-month,0.7645927,1,822.9693603485822,C0039
495.5,10,49.55,One year,0.10142049,0,50.253853753209114,C0040
4844.0,70,69.2,Two year,0.038366053,0,185.84516195952892,C0041
352.75,17,20.75,One year,0.024290238,0,8.568381304852664,C0042
5030.549999999999,63,79.85,Two year,0.028881015,0,145.28739129630847,C0043
990.6,13,76.2,Month-to-month,0.25581744,0,253.41275916695596,C0044
4140.5,49,84.5,Month-to-month,0.5415847,1,2242.4313283860683,C0045
98.5,2,49.25,Month-to-month,0.33658004,0,33.15313374996185,C0046
161.3,2,80.65,Month-to-month,0.7174682,1,115.72762100100518,C0047
4147.0,52,79.75,Two year,0.0223277,0,92.5929745119065,C0048
4426.35,69,64.15,Two year,0.016532525,0,73.17874389365316,C0049
3880.75,43,90.25,Month-to-month,0.4614859,0,1790.911377452314,C0050
1486.5,15,99.1,Month-to-month,0.5680876,1,844.4621844291687,C0051
1737.5,25,69.5,Month-to-month,0.11931364,0,207.30745363980532,C0052
645.2,8,80.65,Month-to-month,0.61735594,1,398.3180542469025,C0053
4491.0,60,74.85,One year,0.07994532,0,359.0344249382615,C0054
1718.1,18,95.45,Month-to-month,0.65481234,1,1125.033074426651,C0055
6277.950000000001,63,99.65,One year,0.14712366,0,923.6350102856757,C0056
7157.7,66,108.45,One year,0.14884824,0,1065.4110160052776,C0057
848.3,34,24.95,Two year,0.01832419,0,15.544411013834178,C0058
7740.0,72,107.5,Two year,0.06733384,0,521.1639203131199,C0059
4723.5,47,100.5,Month-to-month,0.508837,1,2403.4914969205856,C0060
